2.0,12.0,1.0,9.0,2.0,1.0,0.0,1.0
1.0,13.0,0.0,2.0,2.0,5.0,0.0,10.0
10.0,47.0,0.0,25.0,13.0,0.0,0.0,0.0
10.0,67.0,1.0,49.0,11.0,8.0,2.0,3.0
31.0,107.0,38.0,116.0,34.0,12.0,0.0,0.0
61.0,170.0,3.0,165.0,50.0,1.0,8.0,23.0
689.0,266.0,49.0,1274.0,899.0,269.0,19.0,33.0
39.0,44.0,28.0,114.0,84.0,15.0,4.0,0.0
3.0,3.0,0.0,15.0,0.0,0.0,1.0,0.0
183.0,187.0,10.0,382.0,248.0,91.0,6.0,0.0
176.0,92.0,6.0,305.0,237.0,154.0,5.0,0.0
5.0,51.0,7.0,19.0,11.0,0.0,1.0,0.0
233.0,429.0,154.0,907.0,594.0,42.0,5.0,9.0
369.0,279.0,19.0,413.0,310.0,126.0,8.0,0.0
309.0,228.0,19.0,636.0,528.0,767.0,21.0,11.0
1.0,19.0,1.0,14.0,7.0,3.0,1.0,0.0
836.0,301.0,12.0,1225.0,1005.0,692.0,19.0,52.0
nan,nan,nan,nan,nan,nan,nan,nan
197.0,127.0,7.0,263.0,146.0,48.0,9.0,2.0
146.0,239.0,8.0,255.0,182.0,62.0,4.0,8.0
573.0,341.0,16.0,1150.0,839.0,522.0,42.0,32.0
158.0,304.0,52.0,402.0,178.0,62.0,5.0,0.0
288.0,442.0,45.0,709.0,448.0,121.0,13.0,0.0
31.0,52.0,0.0,67.0,16.0,6.0,0.0,0.0
3.0,7.0,0.0,13.0,7.0,4.0,0.0,0.0
89.0,604.0,24.0,325.0,140.0,61.0,8.0,0.0
656.0,182.0,2.0,873.0,622.0,401.0,15.0,0.0
67.0,125.0,25.0,188.0,54.0,28.0,3.0,0.0
298.0,240.0,8.0,448.0,407.0,243.0,13.0,15.0
11.0,63.0,8.0,34.0,5.0,1.0,0.0,42.0
27.0,148.0,14.0,125.0,21.0,12.0,3.0,0.0
7.0,24.0,0.0,16.0,5.0,1.0,0.0,3.0
95.0,256.0,17.0,339.0,222.0,193.0,6.0,0.0
16.0,39.0,5.0,68.0,18.0,8.0,1.0,1.0
130.0,289.0,32.0,345.0,216.0,61.0,4.0,88.0
155.0,82.0,2.0,206.0,73.0,31.0,6.0,0.0
0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0
58.0,315.0,43.0,383.0,118.0,94.0,7.0,0.0
70.0,231.0,125.0,348.0,122.0,23.0,9.0,0.0
16.0,27.0,9.0,76.0,10.0,8.0,1.0,0.0
0.0,6.0,0.0,7.0,0.0,0.0,0.0,0.0
75.0,245.0,36.0,328.0,151.0,53.0,4.0,1.0
257.0,1238.0,104.0,988.0,493.0,145.0,30.0,18.0
129.0,80.0,20.0,156.0,105.0,44.0,7.0,0.0
46.0,69.0,5.0,183.0,37.0,7.0,3.0,0.0
38.0,88.0,0.0,70.0,28.0,12.0,3.0,1.0
7.0,42.0,1.0,37.0,8.0,7.0,0.0,0.0
67.0,135.0,13.0,171.0,89.0,15.0,6.0,0.0
75.0,242.0,11.0,195.0,84.0,26.0,8.0,266.0
0.0,12.0,0.0,3.0,2.0,1.0,1.0,0.0
1.0,45.0,0.0,35.0,17.0,8.0,0.0,0.0
1.0,14.0,0.0,7.0,3.0,0.0,1.0,0.0
946.0,371.0,96.0,1482.0,1224.0,368.0,19.0,0.0
14.0,43.0,1.0,37.0,5.0,0.0,0.0,0.0
88.0,390.0,37.0,1204.0,462.0,658.0,45.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,8.0,1.0,7.0,1.0,2.0,1.0,2.0
228.0,236.0,30.0,735.0,371.0,518.0,11.0,0.0
1018.0,605.0,40.0,1802.0,1075.0,671.0,31.0,96.0
49.0,149.0,8.0,123.0,58.0,40.0,5.0,5.0
2114.0,1158.0,662.0,3482.0,2828.0,2019.0,93.0,0.0
0.0,32.0,4.0,12.0,3.0,0.0,0.0,0.0
19.0,90.0,3.0,55.0,19.0,11.0,2.0,5.0
33.0,116.0,12.0,133.0,50.0,17.0,3.0,0.0
0.0,16.0,0.0,8.0,0.0,0.0,0.0,0.0
116.0,391.0,156.0,535.0,356.0,126.0,38.0,7.0
210.0,552.0,187.0,398.0,236.0,57.0,18.0,0.0
24.0,120.0,3.0,53.0,28.0,15.0,2.0,0.0
120.0,578.0,5.0,262.0,160.0,31.0,5.0,29.0
6.0,34.0,0.0,24.0,16.0,2.0,0.0,0.0
17.0,45.0,11.0,64.0,12.0,4.0,0.0,39.0
8.0,28.0,3.0,18.0,2.0,0.0,0.0,4.0
0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0
48.0,161.0,9.0,297.0,179.0,91.0,12.0,0.0
1.0,5.0,0.0,4.0,2.0,2.0,0.0,0.0
35.0,107.0,1.0,180.0,76.0,19.0,7.0,0.0
6.0,19.0,1.0,9.0,8.0,0.0,2.0,0.0
4.0,25.0,2.0,21.0,6.0,2.0,0.0,83.0
236.0,540.0,10.0,585.0,330.0,78.0,17.0,40.0
2.0,25.0,0.0,9.0,8.0,4.0,3.0,0.0
87.0,416.0,26.0,412.0,81.0,21.0,1.0,29.0
66.0,201.0,11.0,194.0,83.0,64.0,4.0,0.0
21.0,201.0,7.0,81.0,32.0,20.0,0.0,127.0
16.0,105.0,3.0,103.0,55.0,15.0,2.0,42.0
341.0,93.0,4.0,581.0,464.0,571.0,32.0,84.0
2.0,16.0,1.0,9.0,2.0,0.0,0.0,20.0
2.0,5.0,1.0,20.0,0.0,1.0,1.0,0.0
0.0,24.0,1.0,9.0,4.0,0.0,0.0,0.0
5.0,12.0,1.0,30.0,3.0,0.0,0.0,0.0
11.0,51.0,6.0,30.0,22.0,23.0,4.0,17.0
752.0,1223.0,43.0,1639.0,1036.0,714.0,39.0,14.0
2.0,24.0,6.0,17.0,0.0,1.0,0.0,0.0
0.0,3.0,0.0,6.0,1.0,0.0,0.0,0.0
33.0,158.0,2.0,105.0,55.0,24.0,5.0,0.0
84.0,170.0,16.0,239.0,97.0,65.0,6.0,71.0
10.0,16.0,2.0,21.0,7.0,3.0,0.0,0.0
1124.0,193.0,6.0,1288.0,1147.0,574.0,55.0,2.0
0.0,13.0,6.0,14.0,1.0,1.0,0.0,3.0
171.0,932.0,74.0,730.0,263.0,68.0,25.0,5.0
16.0,76.0,5.0,108.0,32.0,23.0,5.0,97.0
5215.0,1026.0,234.0,8987.0,6974.0,4845.0,733.0,109.0
551.0,349.0,22.0,508.0,335.0,267.0,9.0,0.0
333.0,367.0,37.0,870.0,592.0,342.0,75.0,54.0
112.0,325.0,21.0,376.0,192.0,90.0,11.0,127.0
548.0,203.0,29.0,1168.0,985.0,533.0,12.0,0.0
573.0,247.0,25.0,1038.0,889.0,1358.0,26.0,0.0
1630.0,408.0,16.0,1339.0,1204.0,624.0,86.0,0.0
57.0,78.0,51.0,129.0,34.0,20.0,2.0,0.0
581.0,265.0,20.0,904.0,781.0,798.0,26.0,0.0
339.0,189.0,23.0,479.0,379.0,159.0,25.0,44.0
240.0,438.0,5.0,455.0,244.0,74.0,18.0,0.0
97.0,192.0,45.0,525.0,362.0,155.0,5.0,1.0
1623.0,2530.0,1388.0,7229.0,6139.0,2965.0,100.0,44.0
114.0,117.0,7.0,239.0,109.0,25.0,7.0,15.0
58.0,315.0,43.0,383.0,118.0,94.0,7.0,0.0
59.0,393.0,91.0,190.0,100.0,51.0,4.0,11.0
293.0,212.0,42.0,400.0,299.0,308.0,12.0,17.0
113.0,379.0,22.0,375.0,239.0,51.0,3.0,11.0
2.0,61.0,1.0,41.0,19.0,3.0,1.0,0.0
106.0,417.0,10.0,373.0,213.0,81.0,9.0,15.0
33.0,97.0,9.0,146.0,51.0,33.0,2.0,35.0
25.0,38.0,3.0,67.0,22.0,6.0,2.0,0.0
27.0,104.0,12.0,82.0,38.0,27.0,0.0,5.0
52.0,93.0,8.0,100.0,55.0,26.0,1.0,3.0
182.0,70.0,11.0,258.0,211.0,224.0,13.0,0.0
135.0,145.0,7.0,172.0,99.0,40.0,4.0,0.0
63.0,141.0,12.0,167.0,52.0,28.0,1.0,0.0
127.0,185.0,76.0,284.0,29.0,18.0,1.0,0.0
0.0,20.0,1.0,12.0,4.0,4.0,0.0,0.0
3.0,19.0,0.0,33.0,24.0,2.0,2.0,0.0
249.0,454.0,56.0,640.0,396.0,186.0,28.0,57.0
64.0,287.0,34.0,191.0,72.0,50.0,4.0,97.0
10.0,83.0,17.0,73.0,29.0,37.0,3.0,3.0
105.0,179.0,12.0,180.0,113.0,115.0,9.0,3.0
8.0,14.0,5.0,12.0,4.0,3.0,5.0,0.0
16.0,89.0,5.0,84.0,42.0,18.0,2.0,0.0
8.0,29.0,2.0,4.0,5.0,12.0,0.0,0.0
17.0,84.0,2.0,76.0,35.0,9.0,0.0,0.0
4.0,60.0,6.0,24.0,11.0,3.0,0.0,0.0
5.0,49.0,3.0,34.0,3.0,2.0,1.0,0.0
3.0,18.0,0.0,13.0,3.0,1.0,0.0,0.0
4.0,5.0,0.0,14.0,0.0,0.0,0.0,0.0
0.0,5.0,1.0,8.0,0.0,0.0,0.0,0.0
1.0,9.0,0.0,7.0,2.0,0.0,0.0,0.0
39.0,44.0,28.0,114.0,84.0,15.0,4.0,0.0
35.0,52.0,18.0,149.0,32.0,34.0,4.0,2.0
2.0,14.0,1.0,14.0,6.0,0.0,0.0,0.0
495.0,1180.0,457.0,1447.0,1016.0,945.0,26.0,1.0
59.0,283.0,10.0,228.0,101.0,50.0,12.0,0.0
4225.0,1076.0,117.0,6144.0,4882.0,8555.0,136.0,0.0
95.0,247.0,27.0,313.0,107.0,42.0,12.0,0.0
77.0,224.0,6.0,196.0,106.0,63.0,10.0,0.0
8.0,45.0,0.0,40.0,10.0,4.0,0.0,2.0
178.0,660.0,25.0,700.0,364.0,116.0,22.0,0.0
15.0,100.0,4.0,80.0,36.0,20.0,1.0,0.0
33.0,67.0,4.0,102.0,11.0,2.0,0.0,0.0
13.0,83.0,15.0,97.0,15.0,3.0,2.0,10.0
49.0,49.0,2.0,39.0,21.0,12.0,0.0,3.0
37.0,380.0,16.0,164.0,66.0,57.0,3.0,67.0
17.0,19.0,1.0,50.0,16.0,1.0,1.0,0.0
6.0,49.0,3.0,53.0,7.0,2.0,2.0,0.0
0.0,6.0,1.0,10.0,1.0,0.0,0.0,0.0
3.0,26.0,0.0,13.0,2.0,1.0,0.0,0.0
0.0,20.0,2.0,11.0,1.0,0.0,0.0,0.0
45.0,109.0,28.0,196.0,96.0,28.0,3.0,71.0
175.0,354.0,10.0,351.0,244.0,89.0,4.0,166.0
523.0,1013.0,166.0,1172.0,528.0,144.0,10.0,0.0
19.0,97.0,8.0,65.0,18.0,8.0,0.0,0.0
6.0,8.0,0.0,17.0,4.0,1.0,0.0,0.0
0.0,7.0,1.0,2.0,0.0,0.0,0.0,8.0
0.0,33.0,2.0,1.0,0.0,0.0,0.0,0.0
17.0,22.0,1.0,24.0,13.0,9.0,2.0,22.0
1.0,7.0,2.0,6.0,2.0,0.0,0.0,0.0
9.0,71.0,0.0,47.0,23.0,6.0,0.0,9.0
0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
64.0,197.0,5.0,149.0,93.0,56.0,9.0,24.0
6.0,16.0,0.0,7.0,0.0,1.0,0.0,0.0
120.0,165.0,0.0,218.0,111.0,30.0,4.0,3.0
1.0,17.0,3.0,2.0,0.0,5.0,0.0,20.0
0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,11.0,1.0,3.0,2.0,2.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.0,0.0,4.0,2.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
125.0,428.0,25.0,360.0,115.0,65.0,5.0,76.0
4.0,21.0,1.0,16.0,1.0,0.0,0.0,0.0
5.0,65.0,2.0,33.0,6.0,10.0,2.0,16.0
195.0,509.0,15.0,455.0,151.0,80.0,7.0,95.0
0.0,28.0,2.0,12.0,7.0,2.0,0.0,0.0
63.0,189.0,1.0,119.0,50.0,30.0,3.0,0.0
273.0,386.0,20.0,717.0,456.0,334.0,16.0,3.0
40.0,101.0,4.0,101.0,72.0,47.0,5.0,2.0
0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,5.0,2.0,5.0,1.0,0.0,0.0,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,8.0,1.0,4.0,1.0,0.0,0.0,0.0
0.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0
32.0,88.0,6.0,97.0,31.0,12.0,3.0,0.0
9.0,17.0,1.0,67.0,21.0,13.0,3.0,0.0
585.0,606.0,64.0,975.0,660.0,680.0,16.0,0.0
178.0,185.0,11.0,460.0,343.0,44.0,8.0,0.0
133.0,387.0,49.0,495.0,201.0,66.0,8.0,3.0
12.0,31.0,3.0,38.0,17.0,5.0,0.0,0.0
88.0,156.0,22.0,399.0,301.0,167.0,6.0,0.0
4.0,12.0,0.0,8.0,3.0,0.0,0.0,0.0
0.0,20.0,0.0,4.0,0.0,0.0,0.0,0.0
22.0,141.0,11.0,89.0,33.0,36.0,7.0,5.0
0.0,17.0,0.0,22.0,8.0,1.0,2.0,0.0
653.0,1084.0,72.0,1004.0,550.0,235.0,32.0,37.0
61.0,195.0,52.0,252.0,127.0,29.0,4.0,35.0
5.0,31.0,10.0,65.0,26.0,43.0,2.0,0.0
606.0,653.0,93.0,1326.0,808.0,1282.0,14.0,0.0
38.0,66.0,4.0,70.0,45.0,34.0,1.0,0.0
2.0,6.0,0.0,5.0,2.0,0.0,0.0,0.0
144.0,303.0,33.0,321.0,107.0,13.0,7.0,0.0
364.0,745.0,93.0,1053.0,460.0,419.0,12.0,15.0
4.0,21.0,1.0,19.0,4.0,0.0,0.0,0.0
560.0,297.0,49.0,703.0,549.0,420.0,17.0,9.0
495.0,1180.0,457.0,1447.0,1016.0,945.0,26.0,1.0
71.0,450.0,11.0,293.0,154.0,52.0,5.0,0.0
134.0,228.0,12.0,245.0,162.0,82.0,4.0,15.0
2.0,23.0,7.0,16.0,12.0,11.0,1.0,3.0
43.0,160.0,5.0,128.0,69.0,45.0,9.0,0.0
88.0,420.0,33.0,620.0,268.0,204.0,16.0,0.0
130.0,289.0,32.0,345.0,216.0,61.0,4.0,88.0
13.0,79.0,6.0,30.0,9.0,4.0,0.0,1.0
102.0,529.0,74.0,395.0,183.0,95.0,3.0,13.0
47.0,619.0,35.0,145.0,50.0,31.0,4.0,0.0
188.0,288.0,54.0,455.0,218.0,133.0,5.0,0.0
24.0,113.0,12.0,67.0,21.0,10.0,0.0,0.0
14.0,46.0,2.0,51.0,15.0,7.0,3.0,0.0
1.0,17.0,0.0,46.0,5.0,1.0,0.0,0.0
1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
29.0,121.0,2.0,76.0,40.0,5.0,1.0,2.0
219.0,465.0,45.0,468.0,229.0,159.0,9.0,2.0
299.0,168.0,16.0,442.0,239.0,295.0,14.0,11.0
1.0,9.0,0.0,7.0,1.0,10.0,7.0,1.0
3.0,13.0,0.0,4.0,0.0,0.0,0.0,0.0
1.0,10.0,1.0,8.0,0.0,0.0,0.0,0.0
0.0,19.0,3.0,9.0,1.0,0.0,0.0,0.0
10.0,72.0,3.0,58.0,12.0,14.0,2.0,9.0
33.0,116.0,3.0,116.0,34.0,11.0,0.0,0.0
23.0,88.0,6.0,77.0,32.0,5.0,1.0,22.0
87.0,69.0,0.0,124.0,56.0,19.0,2.0,1.0
30.0,67.0,10.0,50.0,15.0,26.0,2.0,79.0
0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
5.0,17.0,1.0,19.0,3.0,2.0,0.0,0.0
31.0,156.0,9.0,102.0,46.0,17.0,2.0,0.0
1.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
69.0,230.0,9.0,246.0,88.0,54.0,7.0,13.0
3.0,22.0,3.0,7.0,4.0,0.0,0.0,8.0
1898.0,528.0,49.0,2374.0,1891.0,2712.0,153.0,651.0
45.0,260.0,10.0,116.0,35.0,11.0,5.0,0.0
1214.0,269.0,25.0,1271.0,1013.0,1063.0,40.0,117.0
0.0,3.0,0.0,1.0,2.0,0.0,0.0,19.0
33.0,35.0,1.0,31.0,10.0,2.0,2.0,0.0
1483.0,505.0,35.0,1754.0,1212.0,852.0,55.0,0.0
nan,nan,nan,nan,nan,nan,nan,nan
3334.0,1815.0,283.0,7352.0,5245.0,3433.0,121.0,0.0
4939.0,1189.0,157.0,6931.0,6435.0,8546.0,133.0,32.0
225.0,263.0,15.0,448.0,224.0,132.0,13.0,0.0
4225.0,1076.0,117.0,6144.0,4882.0,8555.0,136.0,0.0
379.0,300.0,34.0,1136.0,916.0,996.0,22.0,0.0
140.0,259.0,4.0,276.0,190.0,114.0,4.0,0.0
144.0,207.0,39.0,472.0,272.0,107.0,2.0,0.0
1036.0,680.0,24.0,1496.0,1235.0,956.0,61.0,132.0
291.0,197.0,4.0,447.0,258.0,46.0,4.0,0.0
589.0,571.0,50.0,1581.0,996.0,324.0,20.0,0.0
30.0,190.0,123.0,163.0,50.0,21.0,8.0,2.0
93.0,200.0,6.0,185.0,76.0,43.0,5.0,0.0
74.0,281.0,4.0,341.0,144.0,27.0,5.0,35.0
40.0,203.0,14.0,167.0,111.0,39.0,4.0,0.0
6.0,25.0,3.0,22.0,13.0,3.0,0.0,0.0
36.0,92.0,23.0,112.0,43.0,9.0,0.0,0.0
172.0,160.0,14.0,235.0,133.0,53.0,4.0,0.0
39.0,215.0,31.0,105.0,33.0,39.0,2.0,18.0
112.0,634.0,77.0,466.0,145.0,52.0,6.0,36.0
35.0,57.0,5.0,57.0,27.0,10.0,1.0,69.0
0.0,14.0,0.0,8.0,1.0,0.0,1.0,1.0
80.0,41.0,0.0,56.0,37.0,3.0,0.0,1.0
59.0,56.0,9.0,76.0,24.0,5.0,1.0,0.0
2.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,17.0,0.0,19.0,4.0,1.0,0.0,1.0
61.0,82.0,38.0,356.0,191.0,112.0,5.0,0.0
568.0,237.0,24.0,723.0,595.0,175.0,12.0,0.0
472.0,320.0,14.0,509.0,349.0,191.0,42.0,0.0
6685.0,2064.0,347.0,12666.0,9620.0,6948.0,503.0,605.0
0.0,30.0,1.0,13.0,0.0,0.0,0.0,0.0
69.0,232.0,120.0,246.0,123.0,116.0,30.0,120.0
434.0,447.0,31.0,806.0,612.0,423.0,9.0,59.0
3.0,15.0,1.0,22.0,2.0,1.0,0.0,3.0
495.0,1180.0,457.0,1447.0,1016.0,945.0,26.0,1.0
17.0,165.0,33.0,201.0,56.0,24.0,3.0,0.0
27.0,37.0,6.0,75.0,48.0,23.0,5.0,3.0
15.0,152.0,25.0,54.0,11.0,4.0,0.0,0.0
195.0,1220.0,812.0,910.0,360.0,24.0,8.0,0.0
159.0,258.0,20.0,251.0,99.0,57.0,2.0,3.0
7.0,49.0,31.0,15.0,7.0,1.0,0.0,0.0
5.0,35.0,1.0,15.0,6.0,1.0,1.0,0.0
5.0,56.0,2.0,39.0,13.0,7.0,0.0,0.0
6.0,49.0,2.0,24.0,15.0,8.0,0.0,0.0
8.0,47.0,0.0,17.0,6.0,3.0,0.0,0.0
3.0,8.0,1.0,4.0,1.0,0.0,0.0,0.0
0.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0
606.0,653.0,93.0,1326.0,808.0,1282.0,14.0,0.0
64.0,207.0,23.0,300.0,130.0,84.0,3.0,0.0
0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
4.0,13.0,0.0,5.0,1.0,1.0,0.0,0.0
4.0,8.0,0.0,3.0,1.0,0.0,0.0,0.0
13.0,221.0,29.0,82.0,8.0,3.0,1.0,17.0
0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0
6.0,53.0,2.0,26.0,5.0,2.0,0.0,0.0
0.0,11.0,1.0,5.0,2.0,2.0,0.0,1.0
65.0,120.0,26.0,184.0,65.0,120.0,2.0,2.0
1.0,32.0,0.0,16.0,2.0,0.0,0.0,56.0
2198.0,490.0,15.0,2866.0,2806.0,1692.0,51.0,26.0
359.0,333.0,36.0,672.0,281.0,116.0,23.0,1.0
248.0,240.0,23.0,372.0,204.0,139.0,8.0,75.0
258.0,324.0,8.0,530.0,342.0,183.0,14.0,49.0
1.0,9.0,0.0,10.0,4.0,1.0,0.0,57.0
1.0,16.0,0.0,8.0,4.0,0.0,0.0,3.0
23.0,79.0,2.0,43.0,24.0,13.0,2.0,15.0
1.0,36.0,3.0,15.0,4.0,6.0,0.0,0.0
1744.0,173.0,92.0,2542.0,2072.0,2666.0,85.0,0.0
255.0,401.0,105.0,1419.0,1055.0,847.0,24.0,0.0
312.0,145.0,20.0,757.0,556.0,708.0,30.0,0.0
245.0,159.0,17.0,476.0,350.0,83.0,7.0,0.0
3334.0,1815.0,283.0,7352.0,5245.0,3433.0,121.0,0.0
53.0,172.0,33.0,199.0,98.0,23.0,1.0,0.0
1139.0,555.0,152.0,1681.0,1418.0,943.0,30.0,172.0
3944.0,553.0,112.0,3410.0,3388.0,3524.0,133.0,0.0
6.0,34.0,8.0,16.0,4.0,9.0,2.0,0.0
3251.0,571.0,27.0,3973.0,3592.0,3193.0,325.0,3.0
343.0,260.0,18.0,671.0,504.0,177.0,9.0,197.0
35.0,50.0,8.0,95.0,46.0,9.0,2.0,10.0
0.0,61.0,4.0,11.0,2.0,2.0,0.0,35.0
2138.0,811.0,69.0,2907.0,2164.0,2031.0,24.0,1.0
45.0,249.0,4.0,224.0,124.0,38.0,5.0,0.0
1018.0,1969.0,436.0,2001.0,1306.0,584.0,39.0,544.0
102.0,523.0,192.0,816.0,444.0,152.0,13.0,0.0
16.0,43.0,1.0,40.0,18.0,4.0,1.0,0.0
22.0,140.0,1.0,100.0,22.0,13.0,3.0,0.0
26.0,47.0,4.0,105.0,47.0,1.0,3.0,8.0
70.0,104.0,21.0,177.0,60.0,43.0,12.0,0.0
12.0,10.0,2.0,41.0,4.0,6.0,1.0,0.0
10.0,37.0,0.0,15.0,5.0,0.0,0.0,0.0
80.0,106.0,27.0,147.0,83.0,33.0,2.0,0.0
49.0,215.0,18.0,127.0,81.0,31.0,2.0,0.0
495.0,1180.0,457.0,1447.0,1016.0,945.0,26.0,1.0
783.0,636.0,108.0,1726.0,1246.0,1430.0,22.0,71.0
26.0,198.0,16.0,118.0,48.0,17.0,2.0,36.0
22.0,129.0,17.0,71.0,22.0,12.0,0.0,14.0
9.0,122.0,56.0,110.0,21.0,2.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
30.0,204.0,33.0,123.0,41.0,65.0,1.0,133.0
0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0
5.0,11.0,0.0,9.0,4.0,1.0,0.0,1.0
101.0,239.0,3.0,283.0,147.0,65.0,6.0,3.0
23.0,69.0,4.0,92.0,81.0,14.0,1.0,49.0
0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0
4.0,17.0,1.0,10.0,4.0,0.0,0.0,0.0
14.0,38.0,2.0,37.0,12.0,5.0,1.0,3.0
426.0,243.0,41.0,495.0,387.0,668.0,10.0,0.0
24.0,166.0,16.0,120.0,31.0,25.0,3.0,64.0
18.0,69.0,8.0,56.0,26.0,10.0,3.0,74.0
118.0,416.0,54.0,201.0,109.0,61.0,2.0,89.0
0.0,16.0,2.0,6.0,1.0,0.0,1.0,2.0
60.0,443.0,10.0,305.0,121.0,67.0,13.0,2.0
0.0,14.0,0.0,3.0,2.0,2.0,0.0,0.0
6.0,34.0,1.0,10.0,5.0,2.0,0.0,0.0
10.0,93.0,0.0,53.0,21.0,16.0,0.0,1.0
509.0,713.0,25.0,986.0,519.0,309.0,22.0,102.0
32.0,115.0,6.0,141.0,69.0,15.0,5.0,57.0
15.0,83.0,6.0,44.0,12.0,3.0,3.0,1.0
397.0,423.0,66.0,585.0,215.0,62.0,8.0,20.0
6322.0,870.0,54.0,7259.0,6772.0,6987.0,98.0,308.0
7.0,16.0,0.0,10.0,7.0,4.0,0.0,62.0
763.0,379.0,24.0,1019.0,804.0,869.0,14.0,48.0
123.0,61.0,12.0,165.0,88.0,16.0,1.0,0.0
79.0,156.0,12.0,301.0,243.0,113.0,7.0,45.0
216.0,275.0,48.0,486.0,287.0,570.0,8.0,47.0
3.0,7.0,0.0,21.0,6.0,0.0,1.0,0.0
842.0,625.0,93.0,2073.0,1297.0,1107.0,39.0,125.0
195.0,509.0,15.0,455.0,151.0,80.0,7.0,95.0
18.0,15.0,3.0,14.0,6.0,0.0,0.0,1.0
9.0,103.0,1.0,72.0,28.0,20.0,4.0,9.0
799.0,926.0,432.0,2093.0,1234.0,437.0,31.0,0.0
170.0,235.0,40.0,520.0,361.0,63.0,7.0,3.0
93.0,116.0,18.0,172.0,125.0,28.0,5.0,0.0
12.0,31.0,3.0,38.0,17.0,5.0,0.0,0.0
13.0,13.0,1.0,28.0,8.0,4.0,1.0,20.0
626.0,1427.0,366.0,2459.0,1473.0,835.0,88.0,0.0
32.0,121.0,24.0,118.0,54.0,13.0,0.0,0.0
9.0,125.0,2.0,24.0,6.0,0.0,0.0,67.0
49.0,215.0,18.0,127.0,81.0,31.0,2.0,0.0
365.0,518.0,68.0,889.0,282.0,87.0,6.0,170.0
195.0,222.0,22.0,340.0,190.0,112.0,13.0,5.0
600.0,384.0,35.0,646.0,470.0,252.0,12.0,16.0
297.0,675.0,98.0,790.0,490.0,249.0,20.0,9.0
1.0,14.0,0.0,10.0,1.0,0.0,0.0,0.0
69.0,118.0,14.0,187.0,92.0,79.0,4.0,0.0
555.0,418.0,89.0,1218.0,899.0,770.0,39.0,281.0
21.0,192.0,11.0,56.0,30.0,14.0,0.0,199.0
24.0,225.0,9.0,139.0,47.0,8.0,0.0,0.0
48.0,180.0,7.0,261.0,92.0,68.0,9.0,41.0
22.0,75.0,16.0,86.0,27.0,9.0,0.0,0.0
55.0,202.0,7.0,180.0,42.0,17.0,3.0,0.0
15.0,40.0,3.0,27.0,21.0,29.0,1.0,7.0
9.0,32.0,0.0,13.0,6.0,1.0,1.0,0.0
3.0,27.0,0.0,16.0,1.0,1.0,0.0,0.0
2.0,15.0,0.0,2.0,1.0,0.0,0.0,0.0
1.0,36.0,4.0,16.0,3.0,4.0,0.0,13.0
0.0,5.0,0.0,1.0,2.0,0.0,0.0,0.0
66.0,139.0,6.0,195.0,72.0,45.0,7.0,1.0
543.0,284.0,54.0,624.0,517.0,111.0,8.0,45.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0
38.0,138.0,2.0,143.0,38.0,25.0,1.0,0.0
88.0,390.0,37.0,1204.0,462.0,658.0,45.0,0.0
16.0,85.0,3.0,62.0,21.0,12.0,1.0,36.0
40.0,69.0,12.0,97.0,63.0,24.0,3.0,0.0
495.0,1180.0,457.0,1447.0,1016.0,945.0,26.0,1.0
81.0,577.0,267.0,257.0,101.0,22.0,6.0,0.0
109.0,679.0,84.0,354.0,130.0,65.0,18.0,0.0
5.0,30.0,1.0,19.0,11.0,1.0,0.0,0.0
30.0,91.0,7.0,49.0,28.0,22.0,3.0,10.0
514.0,250.0,6.0,489.0,252.0,94.0,13.0,0.0
126.0,183.0,19.0,404.0,150.0,94.0,5.0,31.0
15.0,72.0,1.0,72.0,14.0,7.0,3.0,0.0
46.0,106.0,40.0,175.0,48.0,40.0,4.0,0.0
