id;date;reviewID;reviewerID;reviewContent;rating;usefulCount;coolCount;funnyCount;hotelID
1144;4/19/2009;B4U0LKJVBB8RZMH82iwNFA;0YEz07QOi5speOJjCJlxfg;Usually I am an easy going dude, but I have to vent about this hotel because I still have gripes about it days after checking out. 1.  The rooms have decor for OLD people.  I always joke about this hotel chain and say its great for old people. 2.  The beds were the most uncomfortable beds I have ever slept on, period.  LIke sleeping on the floor seemed like a better option at one point when I tossed and turned. 3.  The internet was not good.  I need a stable connection to do my work, and the wireless only option kind of sucked.;2;0;0;1;SrNUBeLzCCBdwdUF9qepqg
1145;12/15/2010;BjoXieoAqBbxc6Hi1nDhqQ;Li1HVGOQVAre8YgiTLra6w;Stayed in the Historic Tower which has a beautifully ornate restaurant and swimming pool. The rooms are vey dark and not to my taste but the room service was responsive. Plentiful buffet breakfast ($27) and the hotel lobby has a Starbucks. The hotel is very conveniently located on Michigan Ave. 15 min walk to Macy's downtown or 15 min walk to Water Tower Place. Plenty of restaurants and bars within a 5-10 min walk.;3;0;0;0;SrNUBeLzCCBdwdUF9qepqg
1146;1/26/2009;AAb1AqjIVtCQwL1DUvUnhQ;fE6gSbmm5N_pPF5ZbY6h0w;Back in the 80's, this hotel was a Radisson and a dump. You could look  up at the florescent lighting and see the rats running around. Intercontinental saved a beautiful landmark hotel. I had a baby shower here for my wife. The staff did an outstanding job. I've worked some conferences in the beautiful grand ballroom. The rooms here are nice, but the service is top notch.;4;0;0;0;SrNUBeLzCCBdwdUF9qepqg
1147;8/6/2008;Sj92TaEYwSFWUPPv1txsVQ;vFrFmFYq2UkTwCMWO7c7QA;I would never pay full price for this hotel, but Hotwire got us a last minute deal for Lollapalooza, when hotels were tough to come by, so it was great for the price. The room was nice, the bed was comfortable for 2, the flat panel TV was large (32" or bigger), and everything else seemed to be up to par with a nice hotel. The location is the one thing it really has going for it. Right on Michigan Avenue, a few blocks from the river, you'll get to pretty much everything from here on foot if you want to. But then there's the downsides. The "high-speed internet access" was a $13 per day wireless setup. When a hotel costs $350 per night for a room (full price, not what I paid), I'd expect that the internet access be reasonably priced if not free. $13 is ridiculous. And it wasn't all that "high-speed" either. On top of that, everything in the room had a price. Want a bottled water? That'll be $6.95 please. Forgot your toothbrush? Only $3 for this generic brush-on-a-stick. Grab a Coke out of the "Refreshment Center?" For $3.75, no problem! The drapes definitely didn't keep the light out as well as I'd hope, just as someone else mentioned. The towels were average, there was no fan in the bathroom so the mirror was always fogged up, and the remote for the TV was near useless. A few people mentioned that the water in the shower/sink would constantly change temperature, and I noticed the same thing in my room (I just love having my warm shower turn into a scalding hot shower). I wouldn't stay here again unless Hotwire assigned it to me.;3;0;0;0;SrNUBeLzCCBdwdUF9qepqg
1148;6/29/2011;nh1kkA2J-JOSE71nDiyiVQ;uIIRFmNnTcw_DNXC9HL5Gw;In short... decent room.... terrible service. I was in Chicago last week on business and my company put me up here. I wont say it was terrible but I have experienced better. It is a good thing I didn't have to pay for the stay or I would have been really mad. I had a standard room, it was clean and nicely decorated. In another review I saw someone complain about a chair with stuffing spilling out. I don't know if I was in the same room, but I also had a chair with stuffing hanging out. However, the leather that the chair was covered with was amazing, I only sat in that chair. I don't blame them for not getting rid of it and I don't think that it could be repaired. The internet is outrageously overpriced 14.95 per 24 hours. I was in desperate need of internet so I bit the bullet and signed on (I am responsible for incidentals). They had to take my card for incidentals and said they would put a $50 hold on my account. The second day I was there they had put additional holds on my account. I went to talk to the front desk about it. I am a veteran of the Restaurant industry and I know that treating people badly never gets you what you want, so even when complaining I am always calm, polite, and patient. In discussing the issue with the front desk they were polite and attentive but ultimately treated me like I was stupid. Kept saying there was nothing they could do about canceling the hold, I would have to call my bank. In the end I realize that the issue resulted from my not being informed. At check in I signed a form, I asked to see a copy of that form, it clearly explained there would be a $125 hold placed for each day that I stayed. A little excessive if you ask me. But why couldn't the front desk just explain to me that that was hotel policy? I would have understood. Instead they acted like they had no idea, and claimed there was nothing they could do. I was there for two nights, and did not want to pay $30 for internet access, so I only signed on the one day. At check out I made it a point to mention that the only incidentals would be the one day of internet, and confirmed that the holds would be credited back to me less one day on internet. Then the front desk tells me the internet was complementary! WTF it would have been nice to know that when I checked in!!!!!!!! I don't know if breakfast came with the room, because I didn't ask and they certainly don't volunteer helpful information.;2;1;0;0;SrNUBeLzCCBdwdUF9qepqg
1149;4/14/2010;gbcEwkr;uu0-ZsmnnTZOuzH5IkyXow;My company hosted a gala in there this past weekend and man this place is beautiful! Can't speak for the rooms and overnight stays, but the event nooks are awesome. littered with old school charm;3;0;0;0;SrNUBeLzCCBdwdUF9qepqg
1150;1/4/2011;O5tN-ArWLf9l1yNoPAOlAQ;fcvjGZoAHRMHnJDU7nKzAQ;I'm from Los Angeles so perhaps my expectations are unrealistically high...  The good news:  the staff is very helpful, the location is ideal and the rooms are decent.  However!  They nickel and dime you for EVERYTHING and I'm talking E-V-E-R-Y-T-H-I-N-G!  I'm surprised there's not a $2.00 fee to look out the window.  They charge you $5.00 to watch last week's Saturday Night Live, a show that aired for FREE.  The upcharges are obnoxious.  I wouldn't stay here again - it's a total ripoff.;2;2;1;2;SrNUBeLzCCBdwdUF9qepqg
1151;6/26/2012;mKpwUd2pRJGln7rtmwL1Nw;VeFVPU3snEPmD-iPQRzMaA;Love the pool at the Intercontinental Hotel on Michigan Avenue.  The pool is back in business after being shut down by the city of Chicago for a few months (like many other pools in the city).  Well, now the most famous pool in Chicago is back and so refreshing...not small kid friendly so bring water wings, floaties, etc for the small kids.  Health club staff, Robert and Tereza, are exceptional.  Always friendly and courteous....a great asset to the hotel.  Locker rooms are clean and have dry saunas in both the men's and women's sides.  Always good for a sweat!  Would be great if they could remove the massage room in the men's locker room and replace it with a steam room.  It's too noisy in the locker room to have the massage room next to the showers.  Ask to have your massage in the more private space.  Also, the health club is getting all new flooring and new equipment this week.  Can't wait to try out the new state of the art equipment.;4;0;0;0;SrNUBeLzCCBdwdUF9qepqg
1152;6/25/2011;DaJInrxjvLNZRcq09RY9mw;6I8ni1i9dqLiKqXR40mnNQ;This review is about Chris in the catering department:he is amazing!  Chris has been helping us plan our wedding at the Intercon and he has been such a pleasure to work with!  He is very responsive to emails and has never seemed annoyed by the endless questions I have to ask.  We haven't had our wedding there yet but if Chris is any indication of how our wedding with go, then I have great hopes that all will be wonderful!;5;1;1;0;SrNUBeLzCCBdwdUF9qepqg
1153;10/30/2006;ko7242RfUNWeUtWHYcvQqA;OJtirhdWJpREllYj4SuCTw;I attended a wedding here in the Grand Ballroom which was absolutely magnificent...I told my friends that I'm having my wedding reception here!  Everything is so elegant and pristine.  We had drinks and unbelievable appetizers (in another gorgeous room) before we were moved to the Grand Ballroom.  I can't wait to visit again.  Hopefully, I'll be staying in one of the hotel rooms...Presidential Suite...?   =);5;2;4;2;SrNUBeLzCCBdwdUF9qepqg
1154;6/10/2010;bHy8R3;TgDNtUDKLPLEiyL0xQBPSw;My company hosted a 3-day seminar here so I had a room in the newer wing of the hotel for 4 nights on my boss's dime. The three stars represent my persepective as a paying customer, not as someone with an expense account (I would give them four stars from that perspective). First of all, the staff here are fabulous. My room was spotless every night when I returned to it. The banquet staff who catered our seminar were cheerful and seemed to honestly care that we were getting good service. Food was kept hot and replenished regularly, and the service was seemless. In that respect we were well taken care of. The service itself was definitely 5 stars. I do feel, for this caliber of hotel, that the management nickles and dimes its customers, however. My room was almost three hundred a night, and along with that cost, I had to pay $17.99 for wi-fi access, a bottle of Evian in my room was priced at $7, a 375ml bottle of Clos de Bois in the mini bar was priced at $24 (come on man! this stuff is just two steps up from jug wine), and they wanted $5 for a toothbrush, which most hotels give away for free as a courtesy to harried travelers who forgot theirs. We didn't bring enough power strips for the seminar and was charged $25 per day to use one of thiers. Had I the time, I would have just run to Office Depot to buy one instead of spending $100 of my company's money that could have gone into my bonus check. Lame. The location is very convenient, with lots of stores and restaurants nearby, but the area is a bit to hoity toity for my tastes over the span of 4 days. Michigan Ave. was off the hook last night with the Blackhawks Stanley Cup win - every sports bar in the area was spilling Chi-towners into the streets to hoot and holler about it. Just know you will be in the thick of things here. Also know that the hotel bar is quite popular. I actually could not get a seat at the bar one night, it was so crowded, but I ended up taking a cab to a less-toney part of town to drink anyway and be with my "people." Worth staying here if you aren't footing the bill for sure. Maybe a bit much if you are.;3;2;2;2;SrNUBeLzCCBdwdUF9qepqg
1155;10/14/2008;KlPuj1rCPOLnkNZQNSKt4g;Hv0D0BDrsarzvJSQXVschA;I've stayed at the Intercontinental many times and have had almost universally positive experiences. You absolutely cannot beat the location - it is super central and the higher floors have a great view of Michigan Ave., the Chicago river and the Wrigley Building. The staff is extremely friendly and helpful and the rooms are nice and spacious.;4;2;1;1;SrNUBeLzCCBdwdUF9qepqg
1156;9/14/2006;ogEEmkHIz0KH-RrorTPNXg;om5ZiponkpRqUNa3pVPiRg;I always recommend this hotel to my friends and family when they visit Chicago. It's not as trendy as most of the hotels I like, but the rooms are very nice and it's an amazing location (especially for those who love to shop). My parents have also found hotel rooms here for as little as $159/night, which is quite a good deal for a nice hotel in Chicago!;4;2;0;0;SrNUBeLzCCBdwdUF9qepqg
1157;7/30/2011;y3b;NKnWKjzYgDLrY5e2UTP_7g;Horrible customer service!;2;0;0;0;SrNUBeLzCCBdwdUF9qepqg
1158;9/14/2010;DnUEYGX1;TYwQtORbORzcX22xdYBx1g;Definitely one of the best locations on Michigan Avenue.  While it's not the center of luxury, the prices certainly reflect the amenities.  Rooms are cozy and clean.  Elevators are relatively quick for a big city, boutique-style hotel.  The credit card authorization amount for checking in (per day) is ridiculous.  Management should really take note of that policy and re-think it.  I'll definitely be back, over and again!;3;1;1;0;SrNUBeLzCCBdwdUF9qepqg
1159;1/7/2008;5Nbb1XXCDI6J6u56MTI4HQ;R7St_jRlyZ21eusIPi_14A;This is such a nice hotel! A couple friends and I had a girls night out (er, night in, since we were all a little tired on a Fri. night) last weekend. I will admit I used the wrong set of elevators, and I felt like a huge dork.  Well, I wasn't paying attention to notice two sets of elevators (on opposite sides of the hotel).  Oops. We didn't check out the restaurant/bars in the hotel, but they looked pretty interesting to try at another time. Our room was nice, and we had a decent view of Michigan Ave. Is it weird to comment that the bathroom in our room was well lit? I will, anyway, but it's only because I like a bright bathroom, esp. in hotels. A good hotel to recommend to out of towners....well, also to those in Chicago!;4;0;1;0;SrNUBeLzCCBdwdUF9qepqg
1160;4/13/2011;ZXXVQ-TlvJYecQrN9J9abA;5rSPW1SkBzac1vzCZaIhvw;If it wasn't for the location this would be a one star review. Hotel staff is just not what you expect from a Michigan Avenue experience. Hotel is crowded with foreigners primarily Europeans. The hotel is nice but not consistent with the price. Our room temperature control was broken and had to have engineering fix it. We spent one very cold night. They charge $18/day for Internet access and wait until you hear this... $12 to use the treadmill at the fitness center. This rule must go since it is just ridiculous. Again location makes this a good choice but the Marriott across the street is a much better choice.;3;0;0;0;SrNUBeLzCCBdwdUF9qepqg
1161;7/24/2005;r9BflU0LU4xo7PD6CWBguQ;OlhH_-yyVWU6jj8H2TMSiQ;The InterContinental is one of my favorite hotels in Chicago, and it has a great location on North Michigan Avenue. The main lobby, a modern concoction that is not particularly memorable, helps to connect what amounts to two buildings smushed together. Try to look around at some of the older public areas and the exteriors and you will be impressed by an assortment of fine details. The indoor swimming pool is beautiful, and my corner room was terrific.;5;0;0;0;SrNUBeLzCCBdwdUF9qepqg
1162;6/18/2007;yha0Ax0mXBJ1ZV6EtzWAgQ;tivh8lr6pzBDNfrJLYWh_g;I stayed one night at this hotel and I really wasn't there that much during that time.  Our room was really small, it had one king size bed and a couch that was big enough to sleep on but the cushions were very hard and not very comfortable.  The view was nice but it's far enough from the lake that even if you have a lake view, there are lots of buildings and construction in the way of the view.  The location is great, right on MI Ave and somewhat in the middle of Water Tower, Navy Pier and State St if you are walking.  The bathroom had 2 different levels of lights and the shower was pretty was nice.  The Crabtree & Evelyn bath products came home with me.;4;0;0;0;SrNUBeLzCCBdwdUF9qepqg
1163;2/16/2009;BrnH3DvbWr6MMiUYZHG2ZQ;u4NQ1BZ2nXIxRY1gxsPYgw;Simply gorgeous, inside and out, the views, everything is just outstanding. Fabulous downtown location, breathtaking views (especially if you stay in the old tower). The bar is fun with great drinks, top notch bartenders, and comfy couch/chair seating. The chocolate restaurant/wine bar is fabulous and an experience you should definitely have. The room was huge, the bathroom was huge, everything was updated nicely, and a very large flat screen tv- the chocolate truffles were a really nice touch too!  All of the staff were truly exceptional, and they went out of their way to ensure a lovely stay.;5;0;0;0;SrNUBeLzCCBdwdUF9qepqg
1164;3/10/2011;y7lEq799CLWCVU-3po9r2w;8NhB1izDL08RFQL3OmxUuw;Great location but parking is ridiculous! Front desk agents were robots and make me feel like i'm just another reservation.  Room was nice but nothing special.  I'd look elsewhere for the price.;3;0;0;0;SrNUBeLzCCBdwdUF9qepqg
1165;9/23/2005;XNvHprlmlV445q09JXzV4g;7clk7hJlh9U5Kkwq7IGLEw;This is a perfect place to stay in Chicago. You will definitely feel like a celebrity because of the grand decor and service at this hotel. Its beautifully designed and decorated, making a trip to Chicago even more fun. And while you sleep like a celebrity, you can shop and eat like one too along the Mag Mile.;5;0;0;0;SrNUBeLzCCBdwdUF9qepqg
1166;7/13/2009;K6UCPXH;_GZ1-FQTWCfH7WQFo9rxwg;I stayed in this hotel for a week. I thought overall the hotel was good. I was irked that they have the balls to charge $12 PER COMPUTER, PER DAY for Internet. I consume lots of ice, and I was disappointed that the ice is only on the 7th floor. The room was a decent size, and they have a good plasma TV. Actually you should bring your media players because they have all kinds of connections including HDMI!!! Whoohoo! The place has a Starbucks in the building, and a nearby Walgreen's. You have to pay for the gym, but the pool/sauna is free.  Not bad.;3;0;0;0;SrNUBeLzCCBdwdUF9qepqg
1167;7/21/2005;FDTxe6JYNKKdtQ9-kA3RqQ;QRc12EG5PpGYiWWgQr6fGg;One of the best hotels in Chicago, the Intercontinental boasts old world charm with contemporary elegance. The four-story lobby, which features a grand staircase and bronze embellishments, makes you feel as if you were a movie star. After a long day of shopping on the Mag Mile, you'll have to cool down and take a dip in the gigantic pool. A must see for all those traveling from abroad!;5;0;0;0;SrNUBeLzCCBdwdUF9qepqg
1168;11/11/2010;NXGrgwLhnrTJYolb9chi;7RQgT7Jppuh0fgRnAlok9Q;I don't see what the big deal is.  I've stayed at this hotel twice, and the rooms are super small and nothing special.  I think the ballrooms are nice, as I have been to a wedding here, and a company event here as well.  But other than that I don't feel like its worth the money.  I haven't had a bad experience with the staff, but I didn't feel like they were over the top extraordinary.I wouldn't stay here again unless it was free.  I think there are lots of cooler hotels in Chicago.;3;0;0;0;SrNUBeLzCCBdwdUF9qepqg
1169;2/22/2006;zI-SNVcvw0cYdM-I7mqQ7A;mLaXMWYitlNf4bXH_UjFOw;My sister had her wedding here a few years ago and I was very impressed.  Everything turned  out perfect and my family was thrilled with the service. I'm biased since it's my own sister, but I definitely think it's one of the nicest weddings I've ever attended.;4;0;0;0;SrNUBeLzCCBdwdUF9qepqg
1170;6/26/2009;3ko6IHKwiifBz0WojCLY-w;aCMV95HQs4NVsyIN0f_vlA;Classy, clean and just all around excellent service. I stayed at this hotel on the magnificent mile. What can I say just wonderful things about it. It is quiet yet sits on a street where there is great shopping to be had, lovely restaurants and abundance of bars to wet your whistle. They got a nice pool that cooled me down in that hot, muggy weather. I got to say this is a real nice hotel.;5;0;0;0;SrNUBeLzCCBdwdUF9qepqg
1171;7/18/2009;kFyjMvnNS8MZy2FuDBfOFw;N3rRiOcDO4nSpZRT6hyU-A;i stayed at this hotel a couple weekends ago with my family (who were in town visiting)... my mom thought she would splurge for a nice hotel on michigan ave to make their visit extra special.  she bragged that she found us a four and a HALF star hotel- fancy from where i come from. we got in the room- bleh. the a/c barely cooled the room on a warm/not even hot summer day. bathroom was a little outdated and 'used'... not the cleanest ive ever seen.  and the staff- like robots. location is great, yes, but there are cheaper and nicer hotels in the city.;2;0;0;0;SrNUBeLzCCBdwdUF9qepqg
1172;3/14/2010;ye0PcUEZmtlFTFacTirN0Q;3mwK8TjzVI3Vk8ukhSs1aA;Hotwire listed this hotel as 4 1/2 stars, frankly it hardly qualifies as 3 stars.  While the location is fantastic, the hotel itself leaves a little to be desired. I got a great rate through hotwire, but if I would have paid the regular rate I would have been furious. The decor was tacky with peeling wallpaper and stained carpet and there was no mini bar or fridge in the room. Our friends in the room next to us had a mini bar, but we did not. The maids did a horrible job at cleaning the room and did no more than pull the covers up over the bed. Also, there was no umbrella in the room....if you are staying in a rainy city like Chicago you should have an umbrella in the closet! The room was very small and standard. There is nothing elegant about this hotel at all, Hotwire needs to update their rating.;3;0;0;0;SrNUBeLzCCBdwdUF9qepqg
1173;8/4/2009;bQHzEin8UZSy6rXHxDURQQ;f5-DryMrYf8DoC_wQqlsfw;Stayed there for three nights starting July 16, 2009. Got a very low rate on Hotwire and then was upgraded because my brother knew somebody that knew somebody. Overall it was awesome. Beds were comfy, it was quiet. Location is great - but you have to figure out how to get to the red line station ( cross the street, go down unmarked stairwell, walk 2 blocks...). Pool was refreshing, but very old-school and not set up for hanging out. Starbucks in the lobby was great. Location was perfect.;4;0;0;0;SrNUBeLzCCBdwdUF9qepqg
1174;9/3/2007;ax6taXKJbcCuV-;y-XxUFQR_0WfAHaWdPDt2w;Great location!  I used to walk by here all the time when I lived in Chi-town.  For those of you who love their Starbucks, the chain store has displaced the former Zest.  I was shocked, but I guess Starbucks turns more tables and makes more money than your average hotel restaurant.  Last year we stayed here and had a lake view.   That room and bathroom was larger.  This year, we got room 941 which is a corner room facing Michigan and Wacker in the distance.    Lovely view, esp. at night when the top of the Tribune tower changes color.  The bathroom is smaller than I remember it to be, but no matter.  We are usually out and about.  My only complaint is that the bathroom doesn't have an exhaust fan.  Love the huge mirror in the bedroom- if I could only get one for my home.  The elevators are a PAIN, esp. during a busy, holiday weekend.  The pool is a must visit because it is gorgeous.  The bath products are now Floris (wonderful herbal scents, made in France, from the UK).;4;1;1;0;SrNUBeLzCCBdwdUF9qepqg
1175;4/25/2009;Wjmw5UzhpQtP5VCLjto48Q;RqitF_54R3Ns_AbIDplogA;Overall, this is a good hotel with an awesome, transit-convenient location.  My 3-day bus pass got plenty of use because of all the buses that stop near this hotel.  We got a great deal on Hotwire for a 3 night stay, which is definitely the way to go.  The major issue was the stupid fan/venting system that would not turn off!  They had a digital thermostat in the room to control the temperature, but even if you turned it "off" the vent just keeping running. LOUDLY. As in, 2 of the 3 nights were miserable because there was no sleeping to be had.  Yes, we should have asked the front desk, but the first night I had no idea it wouldn't turn off, the second night I was so exhausted that I just passed out, and the third night we asked the room service guy who said he could call engineering after unsuccessfully trying to turn that damn fan off.  Sigh.  But the room was clean, the bathroom was nice, and everyone we dealt with were super helpful.  One weird thing: They have a little basket of snacks atop the minibar for sale, and mixed in with that, is an "Intimacy Kit." I don't know why, but I was a little creeped out by condoms/lube sitting in between snickers and doritos.;3;0;0;2;SrNUBeLzCCBdwdUF9qepqg
1176;2/10/2011;RgivyslaKzgrjo94sxRUUQ;puYvTVdrRdub0am7VxdEyQ;Not impressed at all!  I have stayed lots of hotels in the city and would NOT return to this one.  Customer service was horrible.  People could barely be bothered to help you...from the front desk to the bar staff.  It was pathetic.  While the historic tower was nice, be careful as they are currently doing renovation, and they begin working very early in the morning, everyday of the week.  Not at all impressed;1;0;0;0;SrNUBeLzCCBdwdUF9qepqg
1177;3/23/2010;i8QDcmlXF3LG3B0HaFQHrA;wum1tsDWhohOBPmXEeBu2w;This was barely a three star. The only redeeming quality was the comfy bed. I got the historic tower aka old. It was terrible. I couldn't even look out the window because it was a little square window over my head. It was more like a prison window. You also have to pay for the gym which is cool but they should tell you ahead if time so you don't need to go up and down the elevator to gain access. Very disappointed.;1;0;0;0;SrNUBeLzCCBdwdUF9qepqg
1178;1/26/2010;4yRlgiqzKg2O0dQFOq0-jg;9UaBOas9SDbiYHv-pyxvkA;I have never stayed here, but I frequent the hotel bar often.  The martinis are very expensive, but they have the best complimentary olives and nuts I have ever had.  I just come here for the olives!!!!;4;0;0;0;SrNUBeLzCCBdwdUF9qepqg
1179;9/17/2012;w-oTKkQB;2eCTQoBJETQSU-Oi9gjyuw;Good hotel, great location and nice on-property amenities for business (FedEx Office, Starbucks).;4;0;0;0;mgvWzZBNNHtVP5Xd5Mz39A
1180;6/12/2012;ovyeWEvxDSBPfQ;ybpl4PtLKvx8mBF5aNfiWg;I stayed at this hotel for a conference the week of June 4. The conference facilities are nice, and what one would expect from a hotel located in a downtown district. The rooms were clean, and updated with a contemporary look. The lobby is large and open. The pros: -location -staff is very helpful and friendly -lobby bar is lively and serves decent drinks The cons: -the wifi access throughout the facility is spotty and extremely cumbersome. Being there for a conference, I was also working. I needed reliable access for the multiple devices I travel with. One can login as a guest in one's room, but when one tries to login on the conference levels, the same network is either unavailable or unusable. Same is true when trying to access via the lobby -- there is a separate network, apparently, for each of these areas. My iPhone was virtually unusable via wifi outside of my room, same for my iPad. The 3G access is awful as well. Text messages between myself and a colleague (also staying at the same hotel) were spotty -- either not arriving at all or taking several minutes to arrive. If you're considering staying here as a business traveler, I would recommend one of the many other options in the immediate vicinity. Obviously, based on the above, I place a premium on broadband internet access which has colored this review. Fast, reliable access is a must for me and the hotel fell woefully short in this regard. That said, it was a perfectly acceptable experience outside of the wifi issues, and based on the moderate price, might be a good choice for those looking for a room in the heart of the magnificent mile. There is extremely easy walking access to multiple great restaurants, and the art institute is just a nice stroll down Michigan Ave away.;2;0;0;0;mgvWzZBNNHtVP5Xd5Mz39A
1181;5/15/2012;m-r4OWH1GiGZ6tjq1Fqvfg;MdPrbf7Kd0lP9WnykqCS7Q;I try and stay here every June for The World Trade Fair - NEOCON. It's the perfect location right on Michigan Avenue (NR Wacker) where all the shops start and right next to Nordstrom also walkable to the Merchandise Mart. The rooms are small, but comfortable for one person on a business trip for a couple of nights. Very comfortable beds and bedding. The customer service I found to be good. The AC was leaking in the floor outside the bathroom in my room and the carpet was wet. The maintenance guy was up within 10 minutes with the bell boy with rugs and asking if I wanted to switch rooms.;4;0;0;0;mgvWzZBNNHtVP5Xd5Mz39A
1182;5/27/2012;qhCs0EZDZDG0GiR9lMFxzg;QT-2Pei9XAZK0Wnx3S4JEQ;We stay in a Marriott over 200 nights a year and this is by far the worst we have been to! We were checked into a dirty as well as awful smelling room. Then we called to get a new room and it took them almost an hour to find us one and kept telling us to wait in a room that smelled so bad I was getting a headache. Then they only activated out keys for one night so we we went all the way up to our room the second day for the key to not work. We took it down and the manager was extremely rude!!!! The only thing he could say was and I quote "I hope it gets better for you." Everyone here is rude but the manager was by far the worst. we would never stay here again and we would never recommend it. The rooms weren't even that great. Next time we are in Chicago we will definitely be staying at the JW Marriott.  This place doesn't even deserve 1 star.;1;2;0;0;mgvWzZBNNHtVP5Xd5Mz39A
1183;12/13/2011;5bHu57HV1dXiXZl7kpQpYQ;Dpv16Dti1FnpzqT5nmqIxg;If I would have typed a review for the Marriott a year ago I might have given it 5 stars, but this last trip wasn't all that great. I spent thanksgiving here, and it was just a ok. I was a little turned off being able to hear other guests peeing in their bathroom, the concierge loung was closed for 2 days which REALLY bummed me out, we usually hang out there in the evenings, and play games....but nope not this time, I love the location, but standards weren't up to par. Why is there no free WI-FI???? only downstairs ?? Not cool Over all the stay was so so, I'd like a little better stay for the money we spent to sleep here.;3;1;0;0;mgvWzZBNNHtVP5Xd5Mz39A
1184;4/2/2012;BfW82cfy1QScKDgmhP6HXA;JFFNZ4il8ZTK87VWMMcn5Q;If you're not use to city noise,this might not be the best choice for you. You could here sirens all night long. Also no WIFI in the room... Really? It's 2011 Marriott. this is a dated property for Marriott but you can't beat a location on the Magnificent Mile;2;1;0;0;mgvWzZBNNHtVP5Xd5Mz39A
1185;3/20/2011;AQrMJRu2tlKX206ix6MsEQ;pGwnjWk8R0aHH8S3xVncog;I spent a week at the Marriott recently for a conference, staying, eating, and drinking here for 5 days. There is a lot about the hotel that is good -- even wonderful. But there are also some downsides. The front desk, concierge, and bell staff are phenomenal. They are friendly, attentive, and move the seemingly endless lines very quickly. They are that same combination of assertive and nice that characterizes most Chicagoans, and they remind me why I fell in love with Chicago in the first place so long ago. The maid staff falls into this category as well, when you run into them, and everyone of these people deserve a hefty tip and a round of applause. The lobby showcases Rush bar, a rushed place that is constantly packed with patrons and guests of the hotel, and the staff flurries about as quickly as possible, slinging overpriced drinks while holding a terse smile and their breath. I can't blame them for their stress, but they need a few extra helpers on hand. The rooms are basic but nice. No flat screens or iPod docks to be found, but the beds are comfortable, and the blankets are plentiful. I asked to be on an upper floor and was given a room on the 39th, with a lake view, which was lovely. However, the windows either don't seal well or are too thin, because it seems there is no sound dampening at all between you and the Magnificently loud Mile at your feet. The detractions I have for the hotel are more on the conference side. The food, while pricey, is supremely bland. I had salmon one night, chicken the next, and a vegetarian dish the following, and they all tasted exactly the same. I found this disturbing, to say the least. In addition, the conference rooms are freezing. When you are sitting on your duff for 8 to 9 hours a day, your circulation needs a bit of help from the temp gauges, and these rooms do not afford it. Bring a coat. Better yet, bring a sleeping bag. I would stay here again, but I would not plan another event here. I recommend it for a pleasure trip to the city. The location can't be beat, and the surrounding shops, restaurants, and walkable places are worth every dime.;3;4;4;4;mgvWzZBNNHtVP5Xd5Mz39A
1186;3/4/2011;sOqyH;D7R935yDAGHVXBj9wkG31g;This review is specifically for the fifth floor banquet hall.. If you know you will be attending a meeting or symposium here, I highly suggest you swing by Starbucks beforehand to get your favorite drink in a Venti cup and a big yummy pastry to get you through the morning, because I'm sorry, Marriott - dry apple strudels and a choice between house blend or decaf is not my idea of a quality breakfast. When you're competing with places like the Union League Club, which serves three-course meals to its conference attendees, that's just embarrassing. Also, bring a sweater - the banquet hall is cold!;2;2;0;0;mgvWzZBNNHtVP5Xd5Mz39A
1187;6/15/2011;ykkVfsqM0c8SgkmI2btNjw;T9AtZPYC4W81rylyvOOmQQ;I stayed at the Chicago Marriott Downtown on the Mag Mile during a recent business trip to the Chicago area.  The lobby area of the hotel is very nice and a wonderful mix of modern and classy.  The bar is pretty nice and for a hotel restaurant, the restaurant within the hotel was pretty good.  Plus, there is a Starbucks in the lobby. Additionally, the location almost cannot be beat.  It's on Michigan Avenue in the heart of almost everything.  You have a great view of the city, you can walk just about everywhere, and it is possible to have a lake view as well. The rooms are an average size, but the bathrooms are tiny.  And by tiny, I mean European tiny.  Look I'm a guy and I don't really need a lot from a bathroom, but when I can barely stand in the bathroom and close the door... then the bathroom is way too small.  Plus, the shower was super weak in water pressure output. The sheets and bed were comfortable and a nice size.  i'm only 5'9", so I don't need a king bed... and probably couldn't tell you whether I was in a king bed or queen.  They're both more than enough bed for me. Overall, I had a nice stay.;4;0;0;0;mgvWzZBNNHtVP5Xd5Mz39A
1188;5/13/2011;YPlnPOVbiF1ozItmchJffw;gFugBMLclUQlXvDGt9MMQQ;Spent a week here for a work conference and extended for a girls' trip for a couple days.  Very convenient location. Shops, bars, restaurants are all within walking distance.  Taxis came quickly.  Service was friendly and helpful.   The rooms were decent:bathroooms were a little smaller than I would have liked (hey, I was sharing with another woman!).   The fact that they had a real, full-on Starbucks in the lobby was a HUGE plus.  To me, nothing is worse than having to attend day after day of a grueling national sales meeting with bad coffee.  Every day started off right here!!!  A bar being in the center of the lobby meant you were never far away from a cocktail the second work was done, either.   I haven't stayed anywhere else in downtown Chicago so I don't have much to compare it to in the city but it was a great location at a decent price for a big city.;4;0;0;0;mgvWzZBNNHtVP5Xd5Mz39A
