0.00,360.00,806912.00,806636.00,7.52,0.00,-1.00
0.00,67.00,51200.00,51088.00,7.97,0.00,-1.00
0.00,113.00,379392.00,379144.00,6.13,1.00,122.00
1.00,166.00,153600.00,153421.00,6.61,1.00,200.00
2.00,26.00,13824.00,13817.00,5.79,1.00,39.00
0.00,65.00,370176.00,379744.00,7.97,0.00,127.00
0.00,53.00,100352.00,145920.00,7.75,0.00,91.00
0.00,155.00,42496.00,154712.00,6.88,0.00,155.00
0.00,67.00,137728.00,137722.00,7.99,0.00,-1.00
0.00,0.00,6144.00,8192.00,3.80,0.00,1.00
0.00,0.00,100352.00,102400.00,3.48,0.00,1.00
0.00,41.00,174592.00,174592.00,8.00,1.00,44.00
92.00,7.00,68608.00,135168.00,7.91,0.00,128.00
0.00,155.00,23552.00,110488.00,6.42,0.00,155.00
55.00,146.00,138240.00,137933.00,6.30,1.00,150.00
0.00,0.00,4608.00,8192.00,3.87,0.00,1.00
0.00,374.00,787456.00,787252.00,7.26,0.00,-1.00
0.00,41.00,165376.00,165376.00,8.00,1.00,44.00
111.00,488.00,5624320.00,5623971.00,6.68,1.00,724.00
0.00,0.00,19456.00,20480.00,3.47,0.00,1.00
0.00,91.00,147968.00,156068.00,7.34,0.00,174.00
0.00,64.00,110592.00,110136.00,8.00,0.00,87.00
2.00,54.00,60416.00,60414.00,6.65,1.00,56.00
27.00,71.00,80896.00,80652.00,6.72,1.00,74.00
0.00,155.00,23040.00,1089536.00,6.45,0.00,155.00
0.00,0.00,2560.00,4096.00,3.62,0.00,1.00
0.00,455.00,408576.00,408127.00,6.70,0.00,470.00
0.00,15.00,222720.00,315392.00,7.92,0.00,349.00
0.00,602.00,2464256.00,2464132.00,7.19,0.00,-1.00
0.00,604.00,2472448.00,2472324.00,6.98,0.00,-1.00
0.00,16.00,211456.00,417792.00,8.00,0.00,263.00
0.00,112.00,586752.00,586560.00,8.00,1.00,165.00
0.00,181.00,184320.00,181252.00,5.78,0.00,5.00
6.00,7.00,14848.00,14876.00,6.31,1.00,11.00
0.00,0.00,65024.00,65536.00,4.67,0.00,1.00
0.00,67.00,368640.00,367316.00,7.05,0.00,68.00
0.00,451.00,1150976.00,1150600.00,6.63,0.00,627.00
0.00,107.00,95744.00,95680.00,7.45,1.00,199.00
0.00,24.00,870400.00,1900544.00,7.93,0.00,862.00
0.00,0.00,18432.00,18296.00,3.42,0.00,1.00
14.00,482.00,350208.00,350035.00,6.24,1.00,548.00
1563.00,547.00,1512448.00,1512003.00,6.34,1.00,611.00
70.00,0.00,2560.00,2342.00,4.83,1.00,2.00
0.00,62.00,186880.00,186620.00,6.17,0.00,-1.00
0.00,91.00,16384.00,16128.00,7.93,0.00,103.00
0.00,67.00,51200.00,51024.00,7.97,0.00,-1.00
0.00,7.00,4096.00,952.00,1.14,1.00,7.00
2.00,210.00,243200.00,242991.00,6.37,1.00,297.00
0.00,125.00,107008.00,106612.00,6.52,0.00,-1.00
0.00,11.00,62976.00,65536.00,7.89,0.00,53.00
0.00,155.00,24064.00,154712.00,6.97,0.00,155.00
4.00,75.00,123904.00,123560.00,6.75,1.00,174.00
0.00,66.00,574464.00,574351.00,6.74,0.00,66.00
3.00,48.00,17408.00,16922.00,6.29,1.00,45.00
1.00,1113.00,1130496.00,1130212.00,6.46,1.00,1170.00
0.00,14.00,114688.00,233472.00,7.99,0.00,268.00
4.00,74.00,14848.00,14360.00,5.37,1.00,76.00
0.00,67.00,63488.00,63273.00,7.99,0.00,-1.00
0.00,91.00,57344.00,55530.00,5.86,0.00,75.00
0.00,0.00,13312.00,16384.00,3.55,0.00,1.00
2.00,70.00,8704.00,8454.00,6.36,1.00,76.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,0.00,2560.00,4096.00,3.71,0.00,1.00
2.00,197.00,352768.00,352408.00,6.51,1.00,217.00
2.00,77.00,21504.00,21252.00,6.35,0.00,109.00
161.00,227.00,191488.00,191116.00,6.24,1.00,354.00
0.00,132.00,26112.00,25948.00,6.36,1.00,134.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
27.00,132.00,115200.00,115036.00,6.62,1.00,133.00
0.00,65.00,17920.00,17568.00,6.87,0.00,65.00
0.00,0.00,190464.00,192512.00,3.65,0.00,1.00
0.00,0.00,1536.00,4096.00,3.68,0.00,1.00
2.00,68.00,20992.00,20928.00,6.59,0.00,79.00
3.00,129.00,294912.00,290966.00,6.51,1.00,577.00
0.00,0.00,1536.00,1384.00,3.11,0.00,1.00
5.00,119.00,69632.00,69407.00,6.30,1.00,126.00
0.00,360.00,163840.00,161207.00,6.91,0.00,532.00
0.00,78.00,42496.00,42036.00,6.90,0.00,87.00
10.00,10.00,31744.00,31506.00,6.32,1.00,10.00
0.00,147.00,23552.00,147456.00,6.49,0.00,147.00
0.00,142.00,451072.00,454656.00,7.46,0.00,-1.00
0.00,155.00,24064.00,154712.00,6.44,0.00,155.00
0.00,96.00,40448.00,40240.00,6.76,0.00,-1.00
0.00,455.00,408576.00,408127.00,6.70,0.00,470.00
35.00,93.00,24576.00,24488.00,6.49,1.00,93.00
4.00,106.00,544768.00,546424.00,6.49,1.00,122.00
0.00,0.00,6144.00,8192.00,3.62,0.00,1.00
3.00,0.00,1024.00,1008.00,3.35,1.00,2.00
0.00,66.00,142336.00,141900.00,7.81,0.00,87.00
0.00,97.00,331776.00,328168.00,5.33,0.00,102.00
0.00,90.00,620544.00,620472.00,6.53,1.00,98.00
0.00,36.00,176128.00,175444.00,8.00,0.00,1.00
0.00,133.00,1433600.00,1433339.00,6.98,0.00,189.00
0.00,98.00,387584.00,387576.00,6.83,1.00,126.00
0.00,486.00,728064.00,727624.00,6.52,0.00,-1.00
0.00,70.00,405504.00,404532.00,7.26,0.00,3.00
5.00,140.00,176128.00,175816.00,6.21,1.00,170.00
0.00,64.00,110592.00,110136.00,7.99,0.00,87.00
0.00,155.00,24064.00,154712.00,6.44,0.00,155.00
0.00,155.00,27136.00,282624.00,6.49,0.00,155.00
8.00,78.00,28672.00,28191.00,6.59,1.00,172.00
0.00,172.00,139264.00,3362816.00,6.50,0.00,172.00
0.00,11.00,558080.00,581632.00,7.93,0.00,-1.00
0.00,0.00,1536.00,4096.00,3.46,0.00,1.00
0.00,11.00,151552.00,151320.00,5.18,0.00,49.00
0.00,96.00,40960.00,40796.00,6.70,0.00,-1.00
0.00,0.00,4096.00,4096.00,3.79,0.00,1.00
0.00,83.00,550400.00,1011200.00,7.82,0.00,176.00
0.00,65.00,141312.00,141020.00,7.82,0.00,-1.00
0.00,1.00,643584.00,643448.00,6.14,0.00,-1.00
7.00,69.00,12288.00,10522.00,5.99,1.00,53.00
0.00,16.00,211456.00,417792.00,8.00,0.00,263.00
0.00,139.00,91136.00,91059.00,6.75,0.00,160.00
0.00,342.00,373760.00,373279.00,7.80,0.00,355.00
0.00,59.00,1347584.00,23572480.00,6.34,0.00,-1.00
1.00,35.00,806912.00,805976.00,6.69,1.00,63.00
0.00,44.00,274432.00,274432.00,6.68,0.00,-1.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,137.00,115200.00,115003.00,6.82,0.00,158.00
7.00,97.00,56832.00,56496.00,6.74,1.00,81.00
0.00,18.00,972288.00,1728512.00,7.97,0.00,695.00
0.00,0.00,4608.00,8192.00,3.94,0.00,1.00
0.00,337.00,313344.00,313164.00,7.18,0.00,361.00
4.00,213.00,165888.00,165665.00,6.01,1.00,234.00
0.00,234.00,65536.00,61694.00,6.48,0.00,386.00
0.00,64.00,110592.00,110136.00,8.00,0.00,87.00
10.00,176.00,449024.00,448776.00,5.95,1.00,181.00
0.00,67.00,54272.00,54176.00,7.99,0.00,-1.00
0.00,84.00,5742592.00,5740508.00,5.50,0.00,23.00
2.00,9.00,30720.00,49152.00,7.89,0.00,-1.00
0.00,77.00,10752.00,10294.00,6.10,1.00,105.00
5.00,19.00,3584.00,3510.00,5.79,1.00,23.00
0.00,67.00,473088.00,503304.00,7.97,0.00,-1.00
0.00,4.00,122880.00,122880.00,7.99,0.00,413.00
0.00,579.00,2200064.00,2199608.00,7.03,0.00,-1.00
0.00,0.00,90112.00,90112.00,3.42,0.00,1.00
23.00,193.00,81920.00,81488.00,6.46,1.00,224.00
0.00,67.00,64512.00,64385.00,7.99,0.00,-1.00
0.00,124.00,38912.00,38658.00,6.52,1.00,125.00
0.00,94.00,158720.00,158654.00,6.50,0.00,101.00
0.00,3.00,2717.00,4096.00,7.45,0.00,40.00
0.00,67.00,56832.00,56526.00,8.00,0.00,-1.00
0.00,66.00,141824.00,141788.00,7.83,0.00,87.00
0.00,100.00,417792.00,414840.00,7.95,0.00,-1.00
0.00,57.00,200704.00,197364.00,5.41,0.00,1.00
0.00,407.00,805376.00,805148.00,7.52,0.00,-1.00
0.00,55.00,6656.00,6652.00,5.96,1.00,74.00
0.00,65.00,87552.00,87336.00,8.00,0.00,87.00
0.00,0.00,15360.00,16384.00,3.52,0.00,1.00
0.00,1.00,65536.00,65444.00,5.47,1.00,-1.00
0.00,284.00,236032.00,235883.00,6.57,0.00,295.00
2.00,121.00,60928.00,60487.00,6.35,1.00,204.00
0.00,20.00,532480.00,1843200.00,8.00,0.00,919.00
0.00,0.00,5632.00,8192.00,3.61,0.00,1.00
0.00,155.00,27136.00,282624.00,6.49,0.00,155.00
0.00,101.00,413696.00,411016.00,7.94,0.00,114.00
0.00,15.00,14848.00,14704.00,4.98,0.00,-1.00
56.00,61.00,5632.00,5523.00,5.49,1.00,65.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,0.00,8015360.00,8014932.00,7.07,0.00,1.00
1.00,0.00,1536.00,1056.00,2.57,1.00,1.00
0.00,155.00,35840.00,532480.00,6.43,0.00,155.00
112.00,280.00,240128.00,240060.00,6.25,1.00,313.00
23.00,38.00,11264.00,10773.00,6.36,1.00,45.00
0.00,513.00,526336.00,525852.00,6.68,0.00,528.00
2.00,183.00,82432.00,82306.00,6.65,1.00,164.00
0.00,0.00,2560.00,4096.00,4.91,0.00,1.00
14.00,78.00,14336.00,14112.00,6.43,1.00,82.00
0.00,61.00,32768.00,30434.00,6.37,0.00,69.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,41.00,177152.00,177152.00,8.00,1.00,44.00
97.00,280.00,179200.00,178700.00,5.94,1.00,318.00
8.00,30.00,3584.00,3083.00,5.60,1.00,30.00
4.00,515.00,219136.00,218896.00,6.80,1.00,574.00
5.00,6.00,3584.00,24576.00,7.39,0.00,13.00
0.00,86.00,168448.00,167962.00,6.56,0.00,147.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
92.00,124.00,53504.00,53472.00,6.63,1.00,125.00
0.00,67.00,100864.00,100794.00,7.99,0.00,-1.00
0.00,8.00,804352.00,962560.00,8.00,0.00,214.00
0.00,19.00,1668096.00,3432448.00,7.91,0.00,-1.00
0.00,1.00,87040.00,87012.00,5.23,1.00,-1.00
0.00,117.00,18944.00,18846.00,6.31,1.00,119.00
0.00,404.00,486912.00,486600.00,7.52,0.00,-1.00
2.00,8.00,12288.00,32768.00,7.76,0.00,102.00
3.00,127.00,105984.00,3672304.00,6.20,1.00,154.00
0.00,155.00,24064.00,154712.00,6.44,0.00,155.00
5.00,117.00,90112.00,89925.00,6.34,1.00,147.00
5.00,69.00,1900032.00,1911892.00,7.42,0.00,99.00
4.00,167.00,488448.00,488240.00,5.86,0.00,181.00
0.00,116.00,586752.00,586560.00,8.00,1.00,169.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
4.00,62.00,31232.00,31222.00,6.23,1.00,96.00
0.00,41.00,177664.00,177664.00,8.00,1.00,44.00
4.00,100.00,75776.00,75679.00,6.44,1.00,124.00
0.00,77.00,3301376.00,3298056.00,6.96,0.00,83.00
0.00,1.00,44032.00,43840.00,6.13,0.00,16.00
0.00,313.00,297472.00,297339.00,6.61,0.00,333.00
0.00,41.00,177152.00,177152.00,8.00,1.00,44.00
0.00,0.00,6656.00,6624.00,4.80,0.00,1.00
0.00,96.00,36864.00,36848.00,6.74,0.00,-1.00
0.00,172.00,28672.00,8130560.00,6.50,0.00,172.00
0.00,67.00,54784.00,54368.00,7.98,0.00,-1.00
8.00,249.00,453120.00,452778.00,5.92,1.00,370.00
2.00,162.00,81920.00,81808.00,6.30,1.00,168.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
0.00,0.00,402432.00,402312.00,5.57,0.00,1.00
5.00,118.00,88576.00,88101.00,6.53,1.00,147.00
0.00,144.00,82432.00,82229.00,6.54,1.00,166.00
2.00,8.00,13312.00,69632.00,7.82,0.00,92.00
0.00,112.00,335872.00,334158.00,7.95,0.00,125.00
0.00,0.00,3072.00,4096.00,3.78,0.00,1.00
0.00,446.00,560640.00,560356.00,7.01,0.00,-1.00
0.00,66.00,1730560.00,1730204.00,6.54,0.00,-1.00
0.00,155.00,147456.00,146936.00,4.87,0.00,5.00
0.00,266.00,221184.00,227496.00,7.63,1.00,266.00
0.00,99.00,389120.00,388982.00,7.98,0.00,113.00
1573.00,307.00,322048.00,321816.00,6.36,1.00,311.00
0.00,215.00,212992.00,212745.00,6.63,1.00,302.00
4.00,74.00,41472.00,41384.00,6.64,1.00,78.00
2.00,95.00,112128.00,111708.00,6.11,1.00,139.00
0.00,0.00,159744.00,157368.00,4.33,0.00,1.00
0.00,4.00,38400.00,184320.00,7.88,0.00,5.00
0.00,96.00,40448.00,40240.00,6.77,0.00,-1.00
0.00,143.00,49152.00,46687.00,7.42,0.00,153.00
0.00,85.00,278528.00,274954.00,7.91,0.00,101.00
10.00,103.00,30720.00,30502.00,6.11,1.00,234.00
0.00,128.00,98304.00,95120.00,6.45,0.00,10.00
5.00,32.00,21504.00,21310.00,4.81,1.00,36.00
0.00,91.00,165376.00,173540.00,7.37,0.00,158.00
0.00,155.00,35328.00,109520.00,5.97,0.00,-1.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
5.00,118.00,387072.00,386829.00,6.80,1.00,155.00
2.00,82.00,247808.00,247631.00,6.80,1.00,154.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,1.00,126976.00,126924.00,7.63,0.00,-1.00
2.00,9.00,19968.00,6672384.00,7.75,0.00,101.00
0.00,84.00,854016.00,863812.00,7.04,0.00,105.00
3.00,97.00,44544.00,44132.00,5.65,1.00,150.00
0.00,7.00,219136.00,552960.00,8.00,0.00,99.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,117.00,39936.00,39720.00,6.25,1.00,139.00
0.00,342.00,373248.00,373167.00,7.65,0.00,355.00
13.00,131.00,66560.00,66309.00,6.54,1.00,154.00
0.00,41.00,174592.00,174592.00,8.00,1.00,44.00
3.00,118.00,243200.00,243080.00,6.60,1.00,162.00
0.00,16.00,264192.00,380928.00,7.93,0.00,244.00
2.00,66.00,18432.00,18304.00,6.36,0.00,102.00
0.00,0.00,618496.00,618160.00,5.67,0.00,1.00
0.00,85.00,503808.00,502228.00,6.92,0.00,1.00
0.00,1.00,498176.00,497896.00,6.17,0.00,-1.00
0.00,66.00,2199552.00,2199168.00,7.99,0.00,-1.00
2.00,215.00,84992.00,84721.00,6.45,0.00,215.00
0.00,90.00,620544.00,620472.00,6.53,1.00,98.00
0.00,387.00,820224.00,819776.00,7.53,0.00,-1.00
2.00,86.00,155648.00,155603.00,6.74,1.00,188.00
0.00,3.00,457728.00,458752.00,7.96,0.00,10.00
0.00,345.00,325632.00,325628.00,6.99,0.00,364.00
0.00,10.00,999424.00,999424.00,7.91,0.00,211.00
0.00,267.00,397312.00,397244.00,6.68,0.00,285.00
0.00,155.00,24064.00,154712.00,6.44,0.00,155.00
0.00,89.00,29184.00,28836.00,6.94,0.00,-1.00
0.00,0.00,1536.00,4096.00,3.62,0.00,1.00
4.00,612.00,295936.00,295605.00,6.36,1.00,642.00
0.00,81.00,27136.00,27124.00,6.19,1.00,86.00
0.00,364.00,1605632.00,1605480.00,6.61,0.00,495.00
0.00,345.00,325632.00,325308.00,6.98,0.00,364.00
2.00,273.00,369152.00,369136.00,5.89,1.00,287.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,20.00,535552.00,1839104.00,8.00,0.00,921.00
3.00,70.00,16384.00,16363.00,6.05,1.00,74.00
0.00,0.00,52224.00,51968.00,3.81,1.00,1.00
0.00,116.00,586752.00,586552.00,8.00,1.00,169.00
0.00,5.00,444416.00,446464.00,7.96,0.00,10.00
44.00,50.00,34304.00,33861.00,5.97,1.00,75.00
0.00,96.00,40448.00,40240.00,6.63,0.00,-1.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
0.00,45.00,145408.00,145303.00,6.05,1.00,51.00
0.00,7.00,269824.00,1286144.00,8.00,0.00,1.00
0.00,112.00,66560.00,66436.00,5.69,1.00,202.00
5.00,55.00,409600.00,409457.00,6.59,1.00,104.00
2.00,66.00,51200.00,51145.00,5.47,1.00,70.00
31.00,553.00,315392.00,312142.00,6.38,1.00,553.00
0.00,30.00,45056.00,41256.00,4.42,0.00,1.00
0.00,89.00,29184.00,28836.00,6.94,0.00,-1.00
7.00,195.00,147456.00,145131.00,6.64,1.00,219.00
5.00,120.00,178176.00,178157.00,6.49,1.00,197.00
5.00,135.00,266240.00,265235.00,6.24,1.00,386.00
0.00,1.00,2290176.00,2289872.00,7.91,0.00,-1.00
0.00,513.00,526336.00,525852.00,6.68,0.00,528.00
0.00,604.00,2472448.00,2472324.00,6.98,0.00,-1.00
15.00,124.00,701952.00,701800.00,6.68,1.00,154.00
0.00,67.00,56320.00,56016.00,7.99,0.00,-1.00
0.00,13.00,549376.00,593920.00,7.93,0.00,-1.00
0.00,12.00,550912.00,589824.00,7.93,0.00,-1.00
0.00,342.00,370688.00,370367.00,7.72,0.00,355.00
2.00,9.00,14848.00,32768.00,7.87,0.00,79.00
5.00,0.00,1024.00,1008.00,4.25,1.00,2.00
0.00,41.00,173056.00,173056.00,8.00,1.00,44.00
17.00,179.00,231936.00,231544.00,6.16,1.00,183.00
78.00,89.00,57856.00,57500.00,6.56,1.00,104.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,14.00,566272.00,581632.00,7.93,0.00,-1.00
0.00,0.00,55808.00,55616.00,3.44,0.00,1.00
0.00,67.00,51200.00,51088.00,7.99,0.00,-1.00
0.00,116.00,586752.00,586552.00,8.00,1.00,169.00
2.00,124.00,122880.00,122843.00,5.58,1.00,191.00
0.00,47.00,22016.00,21684.00,6.22,0.00,-1.00
0.00,67.00,110592.00,123732.00,7.99,0.00,-1.00
0.00,0.00,147456.00,145016.00,3.34,0.00,1.00
1.00,14.00,6144.00,6073.00,6.60,1.00,14.00
0.00,172.00,46080.00,1314816.00,6.50,0.00,172.00
0.00,97.00,74752.00,74693.00,6.60,0.00,122.00
0.00,155.00,23040.00,110456.00,6.43,0.00,155.00
0.00,169.00,32768.00,31800.00,7.01,1.00,260.00
0.00,75.00,263680.00,263184.00,6.49,1.00,98.00
4.00,102.00,51712.00,51461.00,5.86,1.00,107.00
0.00,0.00,1702400.00,1702328.00,6.36,0.00,1.00
0.00,67.00,473088.00,530440.00,7.97,0.00,-1.00
15.00,44.00,10752.00,10259.00,6.46,1.00,59.00
0.00,2.00,74240.00,77824.00,7.99,0.00,-1.00
4.00,126.00,393216.00,390546.00,6.60,1.00,224.00
0.00,0.00,59392.00,58912.00,4.21,1.00,1.00
0.00,91.00,210432.00,218436.00,6.58,0.00,137.00
2.00,44.00,19968.00,19864.00,6.25,1.00,86.00
0.00,155.00,24064.00,298072.00,6.44,0.00,155.00
0.00,166.00,77312.00,77824.00,7.96,1.00,188.00
0.00,85.00,649216.00,3980800.00,7.92,0.00,85.00
0.00,69.00,69632.00,66638.00,7.64,0.00,70.00
1.00,91.00,132096.00,131682.00,6.35,1.00,113.00
44.00,29.00,15872.00,15560.00,5.70,1.00,35.00
0.00,332.00,314368.00,314059.00,7.48,0.00,345.00
0.00,65.00,124416.00,123920.00,8.00,0.00,87.00
0.00,549.00,2497024.00,2496804.00,6.42,0.00,-1.00
0.00,95.00,233472.00,233121.00,7.68,1.00,97.00
11.00,133.00,63488.00,63262.00,6.73,1.00,159.00
0.00,10.00,43008.00,67584.00,8.00,0.00,5.00
0.00,0.00,106496.00,106496.00,3.46,0.00,1.00
0.00,17.00,1432576.00,2596864.00,7.90,0.00,-1.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,95.00,17920.00,17502.00,5.77,0.00,107.00
0.00,67.00,473088.00,503304.00,7.97,0.00,-1.00
0.00,151.00,98816.00,98445.00,6.17,1.00,319.00
0.00,47.00,28672.00,90808.00,6.84,0.00,48.00
0.00,105.00,70656.00,70652.00,6.67,0.00,127.00
0.00,0.00,9728.00,12288.00,3.51,0.00,1.00
0.00,67.00,248320.00,268712.00,7.94,0.00,-1.00
0.00,847.00,466944.00,466792.00,5.79,1.00,857.00
0.00,194.00,114688.00,192296.00,6.68,1.00,222.00
5.00,32.00,20480.00,20281.00,5.21,1.00,36.00
0.00,192.00,351232.00,350972.00,6.62,0.00,232.00
4.00,147.00,49664.00,49636.00,6.24,1.00,173.00
0.00,67.00,110592.00,110136.00,7.99,0.00,-1.00
5.00,88.00,627712.00,627613.00,6.56,1.00,93.00
6.00,244.00,87040.00,87011.00,6.58,1.00,317.00
3.00,92.00,36864.00,36705.00,6.36,1.00,104.00
10.00,0.00,1024.00,1008.00,3.53,1.00,2.00
2.00,90.00,107008.00,106588.00,6.15,1.00,135.00
7.00,131.00,423936.00,423584.00,5.44,1.00,158.00
0.00,0.00,58368.00,58064.00,4.09,0.00,1.00
0.00,41.00,11776.00,67657.00,6.48,0.00,-1.00
693.00,484.00,530432.00,529958.00,6.05,1.00,654.00
0.00,0.00,675840.00,675344.00,5.03,0.00,1.00
9.00,111.00,20992.00,20756.00,6.35,1.00,129.00
0.00,136.00,208896.00,205714.00,6.45,0.00,154.00
0.00,79.00,8192.00,4498.00,3.98,0.00,147.00
2.00,20.00,6144.00,5802.00,6.31,1.00,24.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
4.00,62.00,29696.00,30720.00,6.23,1.00,-1.00
3.00,16.00,3072.00,2927.00,5.53,1.00,20.00
8.00,133.00,267264.00,267154.00,7.53,1.00,148.00
0.00,88.00,65536.00,64416.00,4.73,0.00,11.00
0.00,85.00,33280.00,102584.00,6.63,1.00,97.00
2.00,468.00,133632.00,133578.00,6.30,1.00,543.00
0.00,172.00,28672.00,626688.00,6.50,0.00,172.00
0.00,96.00,40448.00,40240.00,6.76,0.00,-1.00
0.00,0.00,507392.00,507392.00,6.62,0.00,515.00
5.00,138.00,188416.00,184629.00,6.45,1.00,139.00
0.00,37.00,86016.00,84740.00,5.45,0.00,1.00
0.00,20.00,642048.00,1855488.00,7.95,0.00,922.00
0.00,433.00,1388544.00,1386144.00,6.52,0.00,491.00
0.00,177.00,163840.00,430080.00,6.87,1.00,192.00
0.00,155.00,147456.00,146936.00,4.87,0.00,5.00
0.00,66.00,110592.00,110136.00,7.72,0.00,87.00
0.00,67.00,56320.00,55968.00,7.99,0.00,-1.00
0.00,78.00,252416.00,252396.00,6.93,0.00,-1.00
9.00,96.00,36864.00,36131.00,6.55,1.00,98.00
0.00,96.00,38400.00,38228.00,6.71,0.00,-1.00
0.00,89.00,241664.00,240104.00,6.82,0.00,114.00
0.00,68.00,55296.00,55264.00,7.99,0.00,-1.00
0.00,0.00,7680.00,8192.00,3.70,0.00,1.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,133.00,990484.00,990484.00,7.02,0.00,183.00
0.00,67.00,438784.00,513608.00,7.97,0.00,-1.00
12.00,4.00,14336.00,24576.00,7.80,0.00,76.00
0.00,361.00,772096.00,772056.00,7.36,0.00,-1.00
0.00,247.00,343040.00,342764.00,6.65,0.00,266.00
1.00,3.00,4096.00,1232.00,1.27,1.00,5.00
0.00,66.00,141824.00,141756.00,7.82,0.00,87.00
29.00,68.00,38912.00,38568.00,6.36,1.00,72.00
0.00,18.00,1157632.00,2031616.00,7.92,0.00,-1.00
0.00,125.00,107008.00,106612.00,6.52,0.00,-1.00
0.00,0.00,14848.00,16384.00,3.66,0.00,1.00
0.00,17.00,1214976.00,2707456.00,7.90,0.00,-1.00
0.00,29.00,79872.00,79432.00,7.38,1.00,33.00
0.00,13.00,254976.00,254815.00,7.90,0.00,-1.00
6.00,84.00,18944.00,18867.00,6.10,1.00,88.00
0.00,67.00,473088.00,497960.00,7.97,0.00,-1.00
0.00,62.00,31232.00,32256.00,7.73,1.00,-1.00
0.00,96.00,40448.00,40240.00,6.70,0.00,-1.00
58.00,182.00,345600.00,345243.00,6.29,1.00,189.00
0.00,0.00,32768.00,32768.00,3.59,0.00,1.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
5.00,135.00,119296.00,119270.00,6.48,1.00,178.00
2.00,199.00,266752.00,266715.00,6.47,1.00,264.00
0.00,12.00,551424.00,589824.00,7.93,0.00,-1.00
0.00,121.00,40960.00,37910.00,6.02,1.00,104.00
5.00,27.00,7168.00,6988.00,6.26,1.00,31.00
4.00,19.00,3584.00,3433.00,6.13,1.00,15.00
0.00,172.00,299008.00,297136.00,5.54,0.00,18.00
2.00,69.00,17408.00,17312.00,6.39,0.00,91.00
0.00,63.00,466944.00,466944.00,6.53,0.00,64.00
0.00,91.00,110592.00,106704.00,5.86,0.00,75.00
0.00,13.00,17920.00,40960.00,7.87,0.00,111.00
0.00,25.00,361472.00,361420.00,7.99,0.00,-1.00
0.00,67.00,335872.00,335399.00,7.87,0.00,-1.00
2.00,28.00,16896.00,16859.00,5.89,1.00,87.00
2.00,97.00,20480.00,20268.00,6.44,0.00,114.00
0.00,144.00,733184.00,731472.00,6.45,0.00,10.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,137.00,34304.00,34112.00,7.62,0.00,-1.00
0.00,67.00,346112.00,390760.00,7.96,0.00,-1.00
0.00,41.00,144896.00,144896.00,8.00,1.00,44.00
0.00,25.00,361984.00,361532.00,7.99,0.00,-1.00
5.00,107.00,108544.00,108122.00,5.89,1.00,140.00
18.00,30.00,9728.00,9505.00,6.36,1.00,30.00
0.00,9.00,4608.00,4538.00,6.40,1.00,9.00
0.00,455.00,408576.00,408127.00,6.70,0.00,470.00
0.00,64.00,19968.00,19816.00,5.24,1.00,71.00
0.00,382.00,806912.00,806636.00,7.53,0.00,-1.00
0.00,375.00,110080.00,109626.00,7.01,1.00,375.00
1.00,35.00,806912.00,805976.00,6.69,1.00,63.00
0.00,186.00,104960.00,104821.00,6.67,0.00,232.00
0.00,46.00,8192.00,4230.00,3.84,1.00,35.00
3.00,131.00,884736.00,884736.00,6.39,1.00,142.00
0.00,455.00,408576.00,408127.00,6.70,0.00,470.00
0.00,16.00,211456.00,417792.00,8.00,0.00,263.00
0.00,155.00,88064.00,154560.00,7.10,0.00,-1.00
0.00,110.00,49152.00,49130.00,6.23,1.00,165.00
0.00,67.00,438784.00,513608.00,7.97,0.00,-1.00
0.00,303.00,276992.00,276896.00,6.68,0.00,-1.00
4.00,282.00,455168.00,454980.00,6.44,1.00,483.00
4.00,173.00,77824.00,76164.00,6.41,1.00,309.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
16.00,0.00,1024.00,1008.00,3.35,1.00,2.00
0.00,6.00,54784.00,98304.00,7.90,0.00,-1.00
5.00,119.00,69632.00,69407.00,6.31,1.00,126.00
